Actual,XGBoost,LSTM,Quantile_25,Quantile_75,Meta_Learner,Dynamic_Weighted,Base_Ensemble,Smoothed,Quantile_Blend,Scenario_Adjusted,Final_Ensemble,Absolute_Error
6,38.163044,43.399113,6.2865078939409775,8.266438318664948,6.801356350831506,40.05538621411742,26.97148285982906,101.73236785360791,19.09347895841862,26.432053202632478,63.978334064186086,57.978334064186086
145,118.94307,105.59119,142.84384435258733,143.44254471492738,143.842297460574,114.12805915437565,125.4554781795169,107.66314543508516,132.53056472121307,122.94636861592656,122.07543416502479,22.924565834975212
255,240.14375,219.7485,253.0653306340675,253.66937889628787,253.92012530105882,232.8497209960082,240.4068073616088,140.84906091671607,245.59102632303635,235.59867121437662,195.57845204215138,59.42154795784862
263,251.40477,220.5629,262.5171200843319,264.66225213732577,263.94930221151,240.36069486899754,248.48308010213918,167.75756571307184,254.52572250561502,248.48308010213918,211.42619710808344,51.57380289191656
58,85.789505,73.67621,57.82963687684536,60.78174856312218,58.815785699898925,81.55430064379117,71.9124614982434,143.79628965936473,66.86975398693954,68.67640073082245,102.58972703374644,44.58972703374644
119,103.24871,112.39455,117.54347403805951,120.27454652472801,119.20689768113041,106.44936346491653,111.96405706456385,135.8382315106645,114.7420383512958,108.60513535262693,123.25224829172713,4.252248291727128
146,141.19347,167.606,138.80008499951475,148.9548844685462,143.10698398163697,150.4432948397673,148.6957054454639,139.05259999436436,146.76841716089052,145.72179133655462,143.6854053380803,2.314594661919699
94,95.38481,89.53186,95.83767519165093,95.26341182992915,95.94659085315868,93.33888066469831,94.11780168508214,127.8189004170438,94.69089841536531,94.11780168508214,111.1245244151888,17.1245244151888
22,40.47358,74.36798,19.547383635099596,30.953993968926557,23.97233571838037,52.79718064209385,42.65432291601546,106.52775604178673,35.692869270414505,41.80123645769515,73.24570167452926,51.24570167452926
45,56.41771,30.895401,44.461903002647055,45.57107673738113,44.99074628003142,47.28834075839717,45.27976748300096,91.21575890209029,45.174456437806214,43.24217794626591,69.84071109421588,24.840711094215877
88,94.39076,88.23312,84.5976731100578,87.97526054102568,86.08151793375102,92.15153874635757,89.47165209513717,90.77973220035202,88.197577987299,87.68221905323443,93.40324825335918,5.40324825335918
4,55.67864,53.787624,0.4214721285286332,58.31722858219748,22.577756094265744,54.97318934014491,41.9430001882361,78.57054919732305,36.913540255086886,41.104140184471376,62.08139760204327,58.08139760204327
92,90.6519,115.80202,94.2859007449085,95.70070173163478,95.2320705792605,100.27611242007252,99.14375010775036,83.71384942492988,97.48357055995888,94.6822813529016,94.31269426300253,2.312694263002527
86,92.8767,71.855286,86.58013762510579,87.5898354478498,87.18784013782687,85.02743883408597,85.09316842557138,84.05867917509025,85.88989566993395,81.26397584642066,87.03918684599824,1.0391868459982447
93,102.56581,80.44092,91.28861143203852,95.59708948777802,93.11214393633871,94.29358474153094,92.98394274736097,86.28999506815794,93.16750583237989,91.12426389241375,92.40057389096883,0.599426109031171
76,68.94043,92.55167,74.31364719914697,80.99381824262082,77.35821771853853,77.59794511733672,78.44648654058518,84.32911793626474,78.12938501270466,78.44648654058518,83.96559700379126,7.96559700379126
304,284.6896,248.3157,302.74920287745715,306.0042993654833,304.75605484942673,271.80060228901465,283.39340066114306,134.09518861748433,291.7867408452739,274.89159864130875,212.94689725449615,91.05310274550385
75,97.48681,108.92859,74.05699727105167,79.03777001457428,75.9308984896811,101.53980555915132,91.79661376198209,123.52054490360877,85.69692171431444,87.66576614269289,102.61040932901267,27.61040932901267
60,74.83212,81.1355,56.6399124297397,65.2029443665601,60.01105221762941,77.06872131023945,70.52018078903473,110.27045387496526,66.6806798326808,68.40457536536368,87.409401039002,27.409401039002006
18,36.06757,62.83468,14.919263807985883,19.036038363320348,16.464493244268855,45.57399496355394,35.09333437930302,91.4761740010497,27.84706106184306,35.09333437930302,61.222932560852506,43.222932560852506
11,32.063797,51.192142,10.100449556412636,16.36947190961059,12.479251954619132,38.63857820181278,29.071665164937873,75.87504679202175,22.736983392167367,29.071665164937873,52.31135165435525,41.31135165435525
27,40.146896,17.242659,24.243722259238776,27.093653807157878,25.382249801611213,32.2769972510036,28.444432819395274,64.01739329886513,27.334134904916496,27.73332199891039,48.199380733450596,21.199380733450596
7,33.107536,50.177307,4.320623968649552,9.170866981116667,6.018754228657105,39.04329465666321,26.61321736812489,54.66634931618007,18.666228610828178,25.282556499718645,41.866652597208365,34.866652597208365
315,253.89069,341.0965,310.8887797678011,312.41287905159874,312.8929961361272,284.66580938264394,299.8050186618222,115.9510166525906,304.5433429609733,293.80891828858574,214.46752567464367,100.53247432535633
115,127.50633,73.54375,111.04384640903612,115.1948181613304,112.7145447244396,107.59162327065872,107.52081753576837,113.84346687338504,109.76022343553433,104.83279709737415,108.75486984217476,6.245130157825244
10,20.935917,10.764829,8.960550713712246,9.077087324145856,9.086533627136266,17.380495588971158,13.603873821881791,88.78356861050922,11.769851900700695,12.855660761678292,48.12133071640514,38.12133071640514
59,84.6751,71.8835,56.382260443337216,61.2253167515334,58.10751640989578,80.07241562485326,70.74852069538402,84.27480663172791,65.97062785620453,67.56483726409174,76.37416143426697,17.374161434266966
62,99.96515,51.044422,60.5260952685791,61.21457346892447,60.41035944894415,82.01210155496895,71.41921009811912,81.06090749832572,67.19965980637218,69.63372984566614,76.04305150532062,14.04305150532062
268,257.3827,256.3705,267.755115544589,266.32086624229663,267.7733698346587,256.9770114989391,261.2654320354007,126.11203863259446,263.5744555786175,261.2654320354007,198.31175747662357,69.68824252337643
79,78.3819,46.834885,79.71767271750346,81.67429992690894,80.82597159336412,65.40520534122832,70.73446862655497,112.26764613108459,74.71907570481545,69.31977925402387,88.66255830033325,9.662558300333245
69,89.151054,56.55961,71.92740390538486,70.02885731160806,71.18816326207272,75.70312602285462,73.04280291942473,102.46143532816963,72.21693399505342,71.58194686103623,85.55296765203471,16.55296765203471
122,111.72096,82.0246,123.71399654859023,122.68208175119409,123.84900460814777,99.39211916424912,108.41907192786098,103.95084447809248,114.33065881667346,103.54021369110724,105.69796607909554,16.302033920904464
80,82.39619,76.725815,80.57958537307059,79.13961208624974,80.3009954700122,80.08462283874145,80.01408643122888,97.96665496637658,79.95229135060139,75.61331167751128,86.92829686420193,6.928296864201926
279,251.84549,298.07037,276.1390733650091,282.187858014695,279.3483869956894,270.90431900598253,275.4980391109104,142.34950100251,276.96420974248707,275.4980391109104,212.10438160745133,66.89561839254867
215,203.41164,195.15472,215.86932726607566,218.4684935209246,217.49016112981167,199.87893376145112,206.74469865140492,158.44830041473375,210.914383348243,202.6098046783768,179.49215782739037,35.50784217260963
39,55.590706,51.991116,34.84733299238366,39.47753245580006,36.6135101104583,54.08388826282581,47.00784431148321,130.58818638892112,43.069679676526675,47.00784431148321,81.97971744744605,42.97971744744605
59,72.57619,71.28339,56.71497924873828,60.86753113633824,58.3879781646005,72.03735743960479,66.54533602823922,114.57747379875063,63.44370369395884,64.88170262753324,86.76860843857415,27.768608438574148
88,98.699844,76.492645,84.91229639012329,91.26617987064839,87.49593128741651,89.27790076419703,88.06061809517786,107.94825987285743,88.07206610926106,85.8591026427984,96.68675561337668,8.686755613376675
308,295.64148,266.07544,309.50099555379217,310.9241921005127,310.7169988713573,283.0397458263049,293.4562611382313,154.3252601892009,300.15879421379975,278.7834480813197,223.148461343722,84.851538656278
40,64.75017,25.705168,39.15826474512784,45.23388426960944,41.401947389993445,48.07768242337195,44.55238488387566,126.88204136286959,43.60986073327285,42.54752756410125,79.72675016315186,39.72675016315186
223,210.7849,244.45477,222.52229392431497,224.60787069993728,223.92840648228912,225.37140227032103,225.46874061043775,151.52871617476163,224.70727729111312,218.7046783921246,186.4973130063209,36.502686993679106
43,36.029934,23.06045,39.71090767397472,42.95812550363673,41.35695032176974,30.472746134949862,34.548161784744615,122.28357757725738,37.26270370636906,32.993494504431105,73.8675251122172,30.867525112217194
265,261.83328,271.29364,265.13384589219356,271.29649874874264,268.0225881574555,265.7835683751423,266.91315332191164,158.44097151342095,267.43396092133423,253.56749565581603,210.03130323209845,54.96869676790155
144,150.29887,161.67747,140.12939503826794,145.26574769897195,142.32434439750705,155.13274321414556,150.26601610654728,156.39723266170253,147.23863821137633,147.26069578441633,148.38852815595502,4.388528155955015
9,16.882082,32.90171,8.728936534625523,8.309120208045197,8.710479680163093,23.662154256100173,18.050407023254422,121.8105262520905,14.237855562486798,17.05763463697543,64.1486381933906,55.148638193390596
31,49.132504,70.72809,27.259756208449407,34.16208827696941,29.896951034993084,58.165588268067765,47.38754663135604,103.20478134690688,40.71689687589738,46.439795698728915,73.03413601445314,42.03413601445314
29,44.41389,21.616451,28.452065912323896,28.82177243653182,28.61329994831156,34.93989442915075,31.831839814112328,85.36154596370824,30.55387155823854,31.03604381875952,59.02861691430299,30.028616914302987
79,84.65711,77.19667,76.975043455253,79.63884339057657,78.2105412092836,81.44108192813223,79.99461151198221,84.01981235077673,79.31954427635523,78.39471928174257,84.53118952416906,5.531189524169065
0,0.4454087,21.376427,0.03936844612366468,1.5420020311530944,0.9096612818066043,9.54971657196095,6.502054859677138,64.64037297800184,4.217507011261635,6.339503488185209,37.04449359003914,37.04449359003914
15,20.267784,14.767424,13.04877885371241,13.50424063049067,13.394401230963993,17.917062713852193,15.988160754905515,52.47731992222776,14.903500349783926,15.588456736032876,37.60878331487371,22.608783314873712
218,205.4715,269.66995,218.9153491137729,217.9164853467572,219.12890773533144,233.6416141428969,229.01526468319307,96.61180611246908,224.77552570202187,222.14480674269726,167.11095791537784,50.88904208462216
284,269.1198,279.71844,284.22148627579116,283.99444460919057,284.8041468845343,273.6693667415669,278.34821340519005,142.04590793564932,280.6521142201104,272.78124913708626,212.14693752108005,71.85306247891995
27,42.795124,76.72446,25.46133870139945,29.883253258465754,27.196933231376395,57.469983889483956,46.04770501335082,118.0463572050747,38.697541399983535,45.126750913083804,75.82735485030233,48.82735485030233
55,69.38682,59.568012,51.22852342918688,57.485170850354095,53.6865232572151,65.2234388354121,60.38486643263565,103.63098451196494,57.97365871548958,58.87524477181975,79.42500158228452,24.425001582284523
212,203.51111,166.63264,210.16468072704453,214.03888332119138,212.17674253989267,188.56099844836254,196.96056103410842,126.96337864250081,203.01704943011222,191.05174420308518,162.97226279766087,49.027737202339125
21,38.184235,22.123102,20.566792120851677,19.85601915342435,20.27152949188735,31.740123719609535,26.67674952909288,101.89172136414884,24.090611972310935,25.20952830499277,60.34353908983944,39.34353908983944
63,69.826935,35.34441,64.66616161311686,67.57572237135747,66.02970082714191,55.86261808488059,58.94636727914809,91.15538284289865,61.81619716438372,57.47270809716939,75.26533318604429,12.265333186044288
21,57.536205,39.673054,19.67174745210868,21.208273721432708,19.908903587049167,50.62326548095792,37.7319305062921,77.79951975874701,30.81516253848354,36.7886322436348,56.887489216372614,35.887489216372614
64,76.53652,55.123817,63.572676620720884,63.15376246895416,63.49071441972983,68.33580081991462,65.64607806159582,74.76115933445921,64.7329346548925,60.72262220697613,70.69246363891466,6.69246363891466
31,45.2647,25.503717,27.751361027619694,33.8181808913604,30.13284117943053,37.65059073293483,33.963576676882155,64.56176367006495,32.69205438992531,32.435215726422456,50.469583796159206,19.469583796159206
248,224.60669,230.81367,243.79939966905374,249.11534373764815,246.62251835481845,227.12034628238735,235.0981681724444,107.19586479565982,239.641849584807,230.3962048089955,176.03653905771074,71.96346094228926
73,82.96512,93.28287,76.03390054483184,74.19615524868848,75.507429475578,87.1435986366142,82.78325002013148,101.09271110177772,79.71596117078295,79.05800376922555,88.97649723464247,15.976497234642466
415,356.2566,352.13916,415.3879436539293,422.1801444894849,419.563289311529,354.5548998502227,380.4511545761628,170.932321970374,395.78431037438054,372.84213148463954,279.96958863973583,135.03041136026417
111,109.917274,77.771805,109.02574503992085,112.70914835866243,110.78868581455234,96.37448902371094,101.38118521445277,153.5445377813937,105.17568980838831,99.35356151016371,120.54566252430479,9.545662524304788
108,101.890686,105.05612,111.80882261284188,111.28438659748356,112.1104631609218,103.16027442170171,106.83429029595736,141.8669759100346,108.7192160196395,106.83429029595736,120.1171377891981,12.117137789198097
191,203.09737,247.7969,193.05452056510646,199.5550339618034,195.80776390609947,221.1788225011764,212.31089995683567,159.47795692173486,205.90845087948338,205.9415729581306,180.80444083309004,10.195559166909959
55,67.97262,103.02667,53.67036200404559,54.046319228206144,53.87523160431297,81.47673365385675,71.64300935958632,137.51922003119773,64.52914186220214,69.49371907879872,97.33150799600274,42.33150799600274
254,254.20433,261.98346,251.09621517850758,250.09649474245168,251.04281805050067,257.1005259091137,254.9754618728172,166.8832804916026,253.22381910788215,242.22668877917633,206.1837445349923,47.816255465007714
34,61.176033,27.126778,28.451395057901877,37.283507718065536,31.654573119163032,48.665827241846245,40.50699978350033,135.28921031457702,37.451180425293686,39.49432478891283,81.2024202034701,47.2024202034701
12,41.920074,11.290945,12.155344400561482,14.238976363127453,12.742661987747887,30.02294056525843,22.08560065501482,106.98830789968648,18.530224545746677,20.870892618989004,60.88694111508052,48.88694111508052
273,247.2292,214.28625,274.3774737884401,275.38221239804784,275.6440026968535,234.16872655846367,249.73553685633908,142.67511513884963,259.793259351101,244.7408261192123,200.07442307860435,72.92557692139565
218,225.17346,209.10548,220.8546688426215,216.9171906725538,219.6051952048338,218.8993281559905,218.65372223185568,161.66976691210115,218.74660524214846,218.65372223185568,189.68482150533575,28.315178494664252
167,148.9319,93.33234,167.81182479847027,170.82006982705641,169.67202389519545,126.99551149819473,142.30710076388425,156.82910037504692,153.1106393834359,142.30710076388425,148.42604395511142,18.573956044888575
33,56.96308,35.105103,35.99333426477211,38.05068121864047,36.73633431799136,48.66641916784434,43.10468782532816,128.39799723761723,40.67161579187941,42.242594068821596,81.00709309279914,48.00709309279914
72,63.498318,93.926285,69.51449422307087,70.91975084164612,70.48698161702904,75.4847749460569,74.45391646058475,114.91197704335912,72.75919888929425,74.45391646058475,93.8527307416015,21.852730741601505
23,53.652905,27.184435,21.939865555979683,24.753872664251624,22.786636538591587,43.20018931509199,34.20031317845788,94.7340610771338,29.85893555112099,31.63528969007354,62.93389057034781,39.93389057034781
35,46.435875,88.94766,29.646836288159484,35.71008320708428,32.039799145034415,64.02280335845491,52.33029392971039,84.13311929027796,44.46956025687499,51.28368805111619,68.63648291075906,33.63648291075906
387,352.45386,372.3761,389.69493393622906,387.7815289125283,390.04269953241385,360.3350260582422,372.84208256452024,156.31036010883852,379.20054210846365,372.84208256452024,273.5310960949333,113.46890390506672
218,229.16504,335.83484,215.0406659855388,220.64728999124762,217.3709120275057,272.43336338666626,253.4283585682131,180.58985972368217,239.19460633628515,248.35979139684883,210.9317286345729,7.068271365427108
165,179.26436,181.95963,163.94020085465735,177.59280075951804,169.4153298161247,180.29185581778037,176.03729005117853,179.45171730555626,173.9289743535422,176.03729005117853,172.64482414125547,7.644824141255469
184,167.81772,96.55444,185.26799852405196,185.57818260007807,186.04242990186154,140.69272232426576,156.28061522662784,173.65894178582414,167.9376053608027,156.28061522662784,162.89213194800726,21.10786805199274
96,127.15041,90.01778,96.7587843725039,95.01225076203616,95.85940079838318,113.31619029481159,104.91384705257214,156.47266810251114,101.3025152584513,100.19272393520639,124.13355216074615,28.13355216074615
23,46.525833,28.34598,18.092913463224296,23.245713468851047,19.919850938268596,39.63056744606348,31.0878826275591,125.12647173377313,26.92045496295053,30.310685561870123,73.75641415018106,50.75641415018106
50,80.012215,60.617546,47.18745440348204,49.13426012415291,47.685717888145376,72.35407229600398,61.874974099796646,109.313597325279,56.38932736540498,60.32809974730173,84.37009788485,34.37009788485
105,104.23578,100.77898,101.16535277827906,105.05737624820125,102.97716964552241,102.85350996684919,102.79913528002642,107.68498181396585,102.92402697331192,98.17317419242522,106.07580558877106,1.0758055887710611
204,186.63484,189.04054,196.76547876790502,209.7274083815947,202.42618002568537,187.61769010575597,193.6070897719814,129.16550880346972,197.46283129308878,189.73494797654178,164.44731382956385,39.55268617043615
199,183.31107,149.37448,197.93630757825076,199.53364437874853,199.1849538101386,169.5831242150839,180.45175463452787,141.98707026123427,187.76504317211658,180.45175463452787,163.79747840699997,35.20252159300003
35,73.72215,46.339115,32.96938844307679,35.58928763985633,33.58653340084098,62.71553314109515,50.25846290837782,119.05491842302015,43.86681296161332,47.99683207750082,80.54549104839323,45.54549104839323
15,37.584435,20.857758,14.794531569945184,14.172118951545695,14.44127001669034,30.810341764457846,23.785939347658996,95.23767365417987,20.06489371289357,22.71557207701434,58.297314596408796,43.297314596408796
324,296.9259,265.99084,322.6629699198587,327.0771554070716,325.2708741594611,284.2393935667419,299.8176829925961,146.38267598878394,309.8386348609437,299.8176829925961,231.17273748192682,92.82726251807318
29,47.664543,93.73651,25.623136869248786,34.63262895786276,29.084195222514424,66.12160584548569,52.68031914440929,122.95708677769028,43.65934465206788,51.626712761521105,82.85646111556323,53.856461115563235
4,18.202648,28.844212,2.6407807076790766,4.400543374533875,3.350862247718423,22.312217720493994,15.091039462519502,95.99057494889759,10.462888493954292,14.261032292080928,53.43927952662415,49.43927952662415
61,66.6925,73.10899,62.47544075779525,61.462466054522345,62.31624748116337,69.17395859485774,66.64890904406721,88.65515847269,64.77692678890385,65.31593086318587,79.2505975346075,18.250597534607493
56,80.26198,73.01285,57.87710970641441,60.28102833699855,58.74562842764446,77.52434435053493,69.7467789651587,83.92806359580717,65.47969498777782,64.5157705427718,77.08572164792196,21.085721647921957
176,178.03343,240.04372,175.75015738971788,179.07253230191847,177.37538297809607,202.3438289747086,194.36487643809437,111.53726680637897,187.58346380118388,188.53393014495154,154.42643867111474,21.573561328885262
321,300.47437,335.66998,323.6898544980333,327.3022139355597,325.9416281974545,313.64604318617785,319.89211798239376,163.62597960038266,322.1336844761549,310.29535444292196,242.48646442280236,78.51353557719764
85,110.93947,67.7045,81.62288951743905,84.9130895981443,82.72033362934246,94.13244453909311,88.12446334056453,144.75060053542813,86.18187382745539,85.92135175705042,110.42164572005923,25.42164572005923
308,295.18314,273.90204,306.2761960732645,309.41015149829167,308.11955180720895,286.61542781802024,294.59523440764514,182.21175900348237,299.8944101588983,288.7033297194922,237.7096849547782,70.2903150452218
268,251.64438,309.73444,269.61701368214426,264.72314737021867,268.3962194508093,274.9137514352017,274.03943083783736,205.16867696207112,271.291690713175,274.03943083783736,235.56145230230186,32.43854769769814
244,173.92146,162.808,241.01930098514987,247.16783988617243,245.00245784756365,169.6215649766633,199.39687493427056,203.725726455121,217.2755531348268,195.40893743558513,197.38284036874347,46.61715963125653
190,181.3317,219.54271,188.958315938334,196.292263557134,192.34741311126558,195.96184940029147,195.85868080067766,201.75896504151015,194.5653243795002,191.9415071846641,191.5097292645644,1.5097292645644131
144,139.50446,124.31015,147.22923153702152,145.7928912785447,147.1445279139594,133.68094656991605,138.5342882823105,185.95279585171025,141.72499753249954,138.5342882823105,157.11592422533082,13.115924225330815
29,40.046577,20.664227,28.22767176307296,31.170912656014277,29.476895394804203,32.6889799593124,30.70407293428962,147.1406151223551,30.30216064439122,29.936471110932377,83.28394527374256,54.28394527374256
155,170.71657,175.84999,158.83034103774895,160.11931999792336,159.48705050281802,172.73488597290847,167.60027134456226,152.25552917790688,164.35009501387182,164.248265917671,158.87870378307727,3.8787037830772704
92,98.71398,88.38983,91.91728292836264,94.24187105640146,93.04009530445038,94.73902000535625,93.70331876938312,137.61747657577595,93.45382205858269,91.36073580014853,113.96028976164366,21.960289761643665
258,217.46973,208.60822,255.74058457835758,260.89854834851445,258.8375516780675,214.02266921055892,231.65351500739274,161.12648618368013,242.31993558981006,231.65351500739274,201.1020216350784,56.89797836492161
112,114.46956,106.18077,112.94493209077056,109.55985860216308,111.91759414558689,111.30696630242352,111.25667698743837,148.6590338846197,111.25496433104975,108.47526006275241,127.41422561904989,15.414225619049887
296,272.2722,304.9723,296.51616790158437,296.21571041550885,297.2314103877751,285.029294683982,290.9880301115742,184.24128294135832,293.13919373036316,285.1682695093427,238.31296837474028,57.68703162525972
26,35.525757,40.450253,26.57365134786066,23.785206187902237,25.61644172101561,37.43229166874782,32.872666548039376,146.39912884302856,29.795371435976204,31.393396553377602,83.59673782455866,57.59673782455866
303,284.0945,260.4209,299.9515331286322,302.4934773965493,301.64107063746906,274.25665838130004,284.6107328982839,180.9520298568424,291.25544184400667,270.3801962533697,231.80108532854138,71.19891467145862
219,205.8468,214.32587,219.47218499680753,225.84706256322377,222.6050340398058,209.32245749204202,214.86465265796852,189.43018555712393,217.98264110678738,214.86465265796852,200.98318673609512,18.01681326390488
293,268.43134,287.98926,289.89816399516627,300.6475327842558,294.9216884299413,276.92527048593803,284.5093455070157,213.1999755445969,288.8147466600939,278.8191585968754,246.31428167482912,46.68571832517088
229,230.9153,279.68332,229.6080580974174,228.85009153406662,229.66628432353588,251.9722143650454,244.04797601256078,220.91197566158786,238.1204155338333,244.04797601256078,227.23363131648412,1.7663686835158785
222,228.91777,285.5403,218.5358356969028,223.65713334287602,220.7485556481326,252.0141698167164,241.07238963493202,225.95207915492392,233.082027588915,233.84021794588406,224.95019274153535,2.9501927415353464
319,294.01102,267.11554,312.5315814400066,323.3798446500586,317.54781937078656,283.7355981297027,296.3087982760926,243.5412589352161,304.9675641836686,296.3087982760926,267.96731735254656,51.03268264745344
50,57.839085,149.98915,48.35774049915414,54.278057823752114,50.82274122770051,92.83708668939465,79.35445879550602,202.49455890028858,68.13983494188486,76.97382503164084,129.77764670393537,79.77764670393537
28,79.97239,43.023884,26.96229548864714,29.907067269089396,27.488631093951014,66.87347910102822,49.50693807767891,164.24765369463617,41.078035398154654,48.26926462573694,100.84133979878479,72.84133979878479
15,9.867473,25.743206,14.552120836444535,16.45184302370926,15.67473962091954,15.870143810391385,16.372541316924686,127.27887560020831,16.024317562185573,15.635776957663074,71.03240280570186,56.032402805701864
72,88.025795,91.01811,67.64891813726621,71.54270159102987,69.1458029206472,89.11539085276311,81.24952678773528,115.77153839709004,76.58804001830038,81.24952678773528,101.51643232319464,29.516432323194636
67,71.166725,92.60249,64.4458913500329,66.37367486255722,65.40150119718163,78.84282760420231,74.37883457861479,105.42336244247123,70.7912139896869,72.89125788704249,93.19643895509068,26.196438955090684
177,184.80177,165.17325,171.5881760637938,177.02841394652776,173.85964215491575,177.81537963701726,175.3847285350539,122.9137039656169,174.95415512309665,171.87703396435282,154.34100480066172,22.65899519933828
27,38.859028,16.514885,26.213954673453664,26.113701245320616,26.246830883537104,30.712520302479515,28.01857593805518,99.18992195872647,27.276676746587967,27.318111539603798,65.36738840719016,38.36738840719016
226,215.33316,227.01833,227.20043363579907,225.73007369932193,227.21161612741565,219.62591578166416,223.1251509828288,130.17372921475206,224.4611920567215,216.43139645334395,181.5152771959318,44.48472280406821
31,69.541985,38.361446,26.976548885202924,33.29760558647115,29.01806364427656,57.91967246348108,45.16864164682819,108.9224573227711,39.15601588243173,43.13605277272092,75.99266772293126,44.99266772293126
153,144.75624,90.94728,151.53568948180936,152.8079590110838,152.49380959871706,124.19828664078689,133.61253961687913,115.0949778962981,141.0362534687061,133.61253961687913,129.85436295659204,23.14563704340796
71,63.227856,102.87599,71.43480914559672,70.50381765131318,71.52366595301139,78.51040638077362,77.07816713759972,105.5907752066235,74.63462564194181,73.22425878071974,91.74949686716542,20.74949686716542
110,90.4676,65.21446,110.72514869426885,109.80381341224195,111.04346392112188,81.00295764229024,92.07058304179989,102.21072716541761,99.3481422463821,92.07058304179989,101.73094582447281,8.269054175527188
94,97.179375,77.581635,95.03704148568535,97.96013797103348,96.4757893453548,90.03782286285882,91.8158158867945,99.61199934576183,93.68892542342047,84.92962969528492,96.82481494004426,2.824814940044263
123,133.9848,179.72165,120.72345221240806,125.34546972238208,122.64839918851206,150.6623609196286,141.31403718957466,110.03750880671504,134.00220670070283,134.24833533009593,125.53562776027097,2.5356277602709696
360,316.57864,278.81512,359.86945439221904,370.0770684222769,365.08225907573257,303.0549400098952,326.258460035117,164.09274661381554,341.7443805839694,319.7332908344147,251.09672569534555,108.90327430465445
265,224.7233,210.81436,262.8493958833902,268.3445875888348,266.0784959128486,219.9207202516165,237.73826477021424,182.5041261529152,248.88175555657355,237.73826477021424,210.687199801809,54.31280019819101
73,115.62852,58.700756,73.63300193314585,73.65983547030731,73.215201783224,95.4729865162848,84.07736784249146,157.89743657530926,79.9049881861855,81.97543364642917,114.00812351363234,41.00812351363234
43,58.989216,40.487804,43.28093443783322,46.1257006762,44.43026586131893,52.093545251221386,48.321723531649354,130.50350831439428,46.87436114179626,48.321723531649354,86.00328445794472,43.003284457944716
158,142.90814,81.69388,157.80881991605523,159.84242584751223,159.20940608687255,119.86599553081075,133.33386489648248,131.21109745991635,143.530568090603,129.333848949588,133.8472677481443,24.152732251855696
182,188.62933,244.20953,182.7785912765789,185.3599601518121,184.05334891899628,208.75030095941605,201.17226451118503,148.70138922273352,194.33106899238922,197.14881922096134,173.9101580920402,8.089841907959794
12,8.443296,21.301304,10.281989651073815,13.575361598140534,11.903191436276316,12.919969045097957,13.098957713912716,114.80078134552834,12.630844878190498,12.771483771064897,61.01390186597334,49.01390186597334
219,179.29372,160.59006,210.82368545853316,222.64048568722632,216.4070356390865,172.91192144200437,189.41896133642928,133.45532634325357,200.34421103100945,185.6305821097007,165.49508635091632,53.504913649083676
61,73.1402,68.09878,54.331508390456726,63.641627009829016,57.98502551408028,71.39858204888044,65.79943305638022,116.54135302153524,63.07428691388528,62.50946140356121,88.86984799383802,27.86984799383802
319,274.79684,344.28943,319.5018138027033,330.64160636832247,325.09007831132186,298.48965375345045,312.4458730072045,165.51748301795254,317.4962078385278,312.4458730072045,244.53934930922654,74.46065069077346
202,203.61685,265.2296,198.72030703949036,206.98535256469063,202.25917409771776,225.37027170919026,218.84172411326998,178.8485432917819,212.4461663887982,214.46488963100458,194.2636436181763,7.736356381823697
211,219.42871,189.58824,207.2103523990495,213.75143465753789,209.94584225039443,209.2412499019813,208.10325856264672,186.16222210949812,209.05431254890553,208.10325856264672,194.32979160276514,16.67020839723486
101,104.68461,76.07172,92.6729930955562,104.29874064659303,97.36820183710992,95.07453760040892,94.58309111164633,163.26743936003518,96.14420141541764,94.58309111164633,124.2285465818108,23.228546581810804
15,44.353203,33.948822,14.90493705530783,14.133920263131987,14.378806361167413,40.9929044264142,29.79469798005724,129.8992540150407,23.684590251722305,27.560095631552947,74.51134052709958,59.51134052709958
122,119.257645,105.79979,118.2685299821523,122.0957675875967,120.09568152717858,114.6671878841674,116.1970463772447,126.4737021055917,117.79108734029663,116.1970463772447,122.97275895729445,0.9727589572944453
61,86.818016,82.88023,59.85128290418746,61.31006442258776,60.26897194536768,85.44055550203181,75.19449213835135,113.6538996137816,69.34896474836586,73.31462983489257,93.5224725868021,32.522472586802095
16,37.162792,100.109665,11.946073052800873,17.528429669085785,13.991924836055333,59.64220244337271,44.0803005709984,96.2604998530858,32.343080886976374,44.0803005709984,69.40608500346372,53.406085003463716
176,157.65657,144.83188,175.55214052701785,176.41210103134588,176.5632085275472,152.95548087291405,161.88519961503178,112.6666747935723,167.52396808069182,161.88519961503178,143.1340739966179,32.8659260033821
85,71.530945,102.178085,81.85849659563019,84.55790208178446,83.42180832298662,82.20499100366908,84.08657706034909,105.5216503602665,83.73522597169239,84.08657706034909,96.37887449182122,11.378874491821222
75,85.05058,95.59657,80.28674132835559,76.43589697788195,79.00595748591451,88.74600985024006,85.32326045810481,100.47205288472608,82.5384839361104,83.1901789466522,93.76361767848068,18.763617678480685
199,175.55179,187.59525,196.1207947403142,206.09111790856304,200.78202218761578,179.73633072927737,188.70576543635883,122.53048102263428,193.66584179159074,188.70576543635883,160.5187989071981,38.48120109280191
316,266.33237,322.48236,314.8419578375784,315.79044237248326,316.4773225547109,286.4954669006803,300.8617736819322,167.11330418745877,306.64354425117165,285.8186849978356,232.96916512011904,83.03083487988096
